config_name,dataset_name,model,roc_auc_score,topKlagged,filename,target,explanation,lagged
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.587087087087087,6,TestCLIM_N-5_T-250_0025.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7282282282282283,6,TestCLIM_N-5_T-250_0025.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4542042042042042,6,TestCLIM_N-5_T-250_0025.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7132132132132132,2,TestCLIM_N-5_T-250_0155.txt,4,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6944444444444445,2,TestCLIM_N-5_T-250_0155.txt,4,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6764264264264265,2,TestCLIM_N-5_T-250_0155.txt,4,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6929429429429429,2,TestCLIM_N-5_T-250_0155.txt,4,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7214714714714714,2,TestCLIM_N-5_T-250_0155.txt,4,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.698948948948949,2,TestCLIM_N-5_T-250_0155.txt,4,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5936507936507937,4,TestCLIM_N-5_T-250_0053.txt,4,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6476190476190475,4,TestCLIM_N-5_T-250_0053.txt,4,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.638888888888889,4,TestCLIM_N-5_T-250_0053.txt,4,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6055555555555556,4,TestCLIM_N-5_T-250_0053.txt,4,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5873015873015872,4,TestCLIM_N-5_T-250_0053.txt,4,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7412698412698412,4,TestCLIM_N-5_T-250_0053.txt,4,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8843478260869565,4,TestCLIM_N-5_T-250_0170.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9008695652173913,4,TestCLIM_N-5_T-250_0170.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9269565217391303,4,TestCLIM_N-5_T-250_0170.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8582608695652174,4,TestCLIM_N-5_T-250_0170.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9243478260869564,4,TestCLIM_N-5_T-250_0170.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9182608695652174,4,TestCLIM_N-5_T-250_0170.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8545454545454545,6,TestCLIM_N-5_T-250_0170.txt,2,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8484848484848485,6,TestCLIM_N-5_T-250_0170.txt,2,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8373737373737373,6,TestCLIM_N-5_T-250_0170.txt,2,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8575757575757575,6,TestCLIM_N-5_T-250_0170.txt,2,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8505050505050504,6,TestCLIM_N-5_T-250_0170.txt,2,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8373737373737373,6,TestCLIM_N-5_T-250_0170.txt,2,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5998475609756098,2,TestCLIM_N-5_T-250_0161.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6577743902439025,2,TestCLIM_N-5_T-250_0161.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6272865853658536,2,TestCLIM_N-5_T-250_0161.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7035060975609757,2,TestCLIM_N-5_T-250_0161.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6257621951219512,2,TestCLIM_N-5_T-250_0161.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6669207317073171,2,TestCLIM_N-5_T-250_0161.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6757164404223227,4,TestCLIM_N-5_T-250_0161.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6493212669683258,4,TestCLIM_N-5_T-250_0161.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7609351432880844,4,TestCLIM_N-5_T-250_0161.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6696832579185521,4,TestCLIM_N-5_T-250_0161.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5377073906485671,4,TestCLIM_N-5_T-250_0161.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8815987933634992,4,TestCLIM_N-5_T-250_0161.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.902037617554859,6,TestCLIM_N-5_T-250_0161.txt,4,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8746081504702194,6,TestCLIM_N-5_T-250_0161.txt,4,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7915360501567398,6,TestCLIM_N-5_T-250_0161.txt,4,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.646551724137931,6,TestCLIM_N-5_T-250_0161.txt,4,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9051724137931034,6,TestCLIM_N-5_T-250_0161.txt,4,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.664576802507837,6,TestCLIM_N-5_T-250_0161.txt,4,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.3353383458646617,2,TestCLIM_N-5_T-250_0020.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.3646616541353383,2,TestCLIM_N-5_T-250_0020.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5022556390977443,2,TestCLIM_N-5_T-250_0020.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7864661654135339,2,TestCLIM_N-5_T-250_0020.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6300751879699249,2,TestCLIM_N-5_T-250_0020.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7,2,TestCLIM_N-5_T-250_0020.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6684210526315788,2,TestCLIM_N-5_T-250_0188.txt,0,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6593984962406017,2,TestCLIM_N-5_T-250_0188.txt,0,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5796992481203008,2,TestCLIM_N-5_T-250_0188.txt,0,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6398496240601504,2,TestCLIM_N-5_T-250_0188.txt,0,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6789473684210526,2,TestCLIM_N-5_T-250_0188.txt,0,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4609022556390977,2,TestCLIM_N-5_T-250_0188.txt,0,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7969924812030075,2,TestCLIM_N-5_T-250_0139.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7000000000000001,2,TestCLIM_N-5_T-250_0139.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5729323308270677,2,TestCLIM_N-5_T-250_0139.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.650375939849624,2,TestCLIM_N-5_T-250_0139.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6172932330827068,2,TestCLIM_N-5_T-250_0139.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8368421052631578,2,TestCLIM_N-5_T-250_0139.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8182503770739065,4,TestCLIM_N-5_T-250_0068.txt,0,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8582202111613877,4,TestCLIM_N-5_T-250_0068.txt,0,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8665158371040724,4,TestCLIM_N-5_T-250_0068.txt,0,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8265460030165913,4,TestCLIM_N-5_T-250_0068.txt,0,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9864253393665158,4,TestCLIM_N-5_T-250_0068.txt,0,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9811463046757164,4,TestCLIM_N-5_T-250_0068.txt,0,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9466463414634146,6,TestCLIM_N-5_T-250_0068.txt,2,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.941310975609756,6,TestCLIM_N-5_T-250_0068.txt,2,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8079268292682926,6,TestCLIM_N-5_T-250_0068.txt,2,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7423780487804879,6,TestCLIM_N-5_T-250_0068.txt,2,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9542682926829268,6,TestCLIM_N-5_T-250_0068.txt,2,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7492378048780488,6,TestCLIM_N-5_T-250_0068.txt,2,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5916666666666667,6,TestCLIM_N-5_T-250_0102.txt,2,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6401515151515151,6,TestCLIM_N-5_T-250_0102.txt,2,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8113636363636364,6,TestCLIM_N-5_T-250_0102.txt,2,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5878787878787879,6,TestCLIM_N-5_T-250_0102.txt,2,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8492424242424241,6,TestCLIM_N-5_T-250_0102.txt,2,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6401515151515151,6,TestCLIM_N-5_T-250_0102.txt,2,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8,4,TestCLIM_N-5_T-250_0102.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6941666666666666,4,TestCLIM_N-5_T-250_0102.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8658333333333332,4,TestCLIM_N-5_T-250_0102.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8216666666666667,4,TestCLIM_N-5_T-250_0102.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.86,4,TestCLIM_N-5_T-250_0102.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8341666666666666,4,TestCLIM_N-5_T-250_0102.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8381642512077294,2,TestCLIM_N-5_T-250_0171.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8389694041867956,2,TestCLIM_N-5_T-250_0171.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8454106280193237,2,TestCLIM_N-5_T-250_0171.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8260869565217391,2,TestCLIM_N-5_T-250_0171.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5193236714975845,2,TestCLIM_N-5_T-250_0171.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7230273752012883,2,TestCLIM_N-5_T-250_0171.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7446969696969697,8,TestCLIM_N-5_T-250_0050.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6613636363636364,8,TestCLIM_N-5_T-250_0050.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6106060606060607,8,TestCLIM_N-5_T-250_0050.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7037878787878789,8,TestCLIM_N-5_T-250_0050.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.693939393939394,8,TestCLIM_N-5_T-250_0050.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7765151515151515,8,TestCLIM_N-5_T-250_0050.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8214285714285714,8,TestCLIM_N-5_T-250_0050.txt,2,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8307823129251701,8,TestCLIM_N-5_T-250_0050.txt,2,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7083333333333334,8,TestCLIM_N-5_T-250_0050.txt,2,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6352040816326531,8,TestCLIM_N-5_T-250_0050.txt,2,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9090136054421768,8,TestCLIM_N-5_T-250_0050.txt,2,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6904761904761905,8,TestCLIM_N-5_T-250_0050.txt,2,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7359098228663445,6,TestCLIM_N-5_T-250_0050.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8019323671497585,6,TestCLIM_N-5_T-250_0050.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6618357487922705,6,TestCLIM_N-5_T-250_0050.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6167471819645732,6,TestCLIM_N-5_T-250_0050.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9009661835748792,6,TestCLIM_N-5_T-250_0050.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6996779388083736,6,TestCLIM_N-5_T-250_0050.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9054878048780488,6,TestCLIM_N-5_T-250_0050.txt,4,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8917682926829268,6,TestCLIM_N-5_T-250_0050.txt,4,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6067073170731707,6,TestCLIM_N-5_T-250_0050.txt,4,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7073170731707318,6,TestCLIM_N-5_T-250_0050.txt,4,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8871951219512195,6,TestCLIM_N-5_T-250_0050.txt,4,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7865853658536586,6,TestCLIM_N-5_T-250_0050.txt,4,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.574436090225564,4,TestCLIM_N-5_T-250_0140.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7082706766917294,4,TestCLIM_N-5_T-250_0140.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8766917293233082,4,TestCLIM_N-5_T-250_0140.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.581203007518797,4,TestCLIM_N-5_T-250_0140.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8654135338345864,4,TestCLIM_N-5_T-250_0140.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.849624060150376,4,TestCLIM_N-5_T-250_0140.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6285714285714287,6,TestCLIM_N-5_T-250_0140.txt,2,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6285714285714286,6,TestCLIM_N-5_T-250_0140.txt,2,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5902255639097744,6,TestCLIM_N-5_T-250_0140.txt,2,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5759398496240601,6,TestCLIM_N-5_T-250_0140.txt,2,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8293233082706767,6,TestCLIM_N-5_T-250_0140.txt,2,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6428571428571429,6,TestCLIM_N-5_T-250_0140.txt,2,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4917043740573152,4,TestCLIM_N-5_T-250_0062.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.3220211161387631,4,TestCLIM_N-5_T-250_0062.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6711915535444948,4,TestCLIM_N-5_T-250_0062.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8340874811463046,4,TestCLIM_N-5_T-250_0062.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9321266968325792,4,TestCLIM_N-5_T-250_0062.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8031674208144797,4,TestCLIM_N-5_T-250_0062.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7610544217687075,2,TestCLIM_N-5_T-250_0200.txt,4,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7670068027210886,2,TestCLIM_N-5_T-250_0200.txt,4,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.778061224489796,2,TestCLIM_N-5_T-250_0200.txt,4,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.761904761904762,2,TestCLIM_N-5_T-250_0200.txt,4,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8664965986394557,2,TestCLIM_N-5_T-250_0200.txt,4,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7168367346938777,2,TestCLIM_N-5_T-250_0200.txt,4,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8724489795918368,2,TestCLIM_N-5_T-250_0175.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6649659863945578,2,TestCLIM_N-5_T-250_0175.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8095238095238095,2,TestCLIM_N-5_T-250_0175.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8078231292517007,2,TestCLIM_N-5_T-250_0175.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8154761904761905,2,TestCLIM_N-5_T-250_0175.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8562925170068026,2,TestCLIM_N-5_T-250_0175.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6771771771771771,2,TestCLIM_N-5_T-250_0137.txt,2,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6966966966966966,2,TestCLIM_N-5_T-250_0137.txt,2,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6711711711711712,2,TestCLIM_N-5_T-250_0137.txt,2,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6869369369369369,2,TestCLIM_N-5_T-250_0137.txt,2,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6981981981981982,2,TestCLIM_N-5_T-250_0137.txt,2,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7094594594594594,2,TestCLIM_N-5_T-250_0137.txt,2,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6563011456628478,2,TestCLIM_N-5_T-250_0144.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6783960720130933,2,TestCLIM_N-5_T-250_0144.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6472995090016367,2,TestCLIM_N-5_T-250_0144.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6595744680851063,2,TestCLIM_N-5_T-250_0144.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.4877250409165303,2,TestCLIM_N-5_T-250_0144.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.5409165302782324,2,TestCLIM_N-5_T-250_0144.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8469079939668175,2,TestCLIM_N-5_T-250_0045.txt,4,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8506787330316742,2,TestCLIM_N-5_T-250_0045.txt,4,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7209653092006033,2,TestCLIM_N-5_T-250_0045.txt,4,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6757164404223228,2,TestCLIM_N-5_T-250_0045.txt,4,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6214177978883861,2,TestCLIM_N-5_T-250_0045.txt,4,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7978883861236803,2,TestCLIM_N-5_T-250_0045.txt,4,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8553030303030302,4,TestCLIM_N-5_T-250_0189.txt,1,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8545454545454545,4,TestCLIM_N-5_T-250_0189.txt,1,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8363636363636363,4,TestCLIM_N-5_T-250_0189.txt,1,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8999999999999999,4,TestCLIM_N-5_T-250_0189.txt,1,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9643939393939394,4,TestCLIM_N-5_T-250_0189.txt,1,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.9325757575757576,4,TestCLIM_N-5_T-250_0189.txt,1,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7402402402402402,2,TestCLIM_N-5_T-250_0189.txt,3,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6906906906906908,2,TestCLIM_N-5_T-250_0189.txt,3,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7657657657657658,2,TestCLIM_N-5_T-250_0189.txt,3,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7987987987987988,2,TestCLIM_N-5_T-250_0189.txt,3,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7252252252252253,2,TestCLIM_N-5_T-250_0189.txt,3,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8003003003003003,2,TestCLIM_N-5_T-250_0189.txt,3,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7795454545454545,6,TestCLIM_N-5_T-250_0189.txt,4,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8287878787878787,6,TestCLIM_N-5_T-250_0189.txt,4,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8863636363636364,6,TestCLIM_N-5_T-250_0189.txt,4,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8159090909090909,6,TestCLIM_N-5_T-250_0189.txt,4,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.831060606060606,6,TestCLIM_N-5_T-250_0189.txt,4,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8446969696969696,6,TestCLIM_N-5_T-250_0189.txt,4,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7181259600614439,4,TestCLIM_N-5_T-250_0070.txt,0,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8149001536098309,4,TestCLIM_N-5_T-250_0070.txt,0,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8210445468509985,4,TestCLIM_N-5_T-250_0070.txt,0,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.880184331797235,4,TestCLIM_N-5_T-250_0070.txt,0,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8794162826420892,4,TestCLIM_N-5_T-250_0070.txt,0,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.7073732718894009,4,TestCLIM_N-5_T-250_0070.txt,0,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6042319749216302,4,TestCLIM_N-5_T-250_0070.txt,2,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8793103448275862,4,TestCLIM_N-5_T-250_0070.txt,2,GS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6967084639498433,4,TestCLIM_N-5_T-250_0070.txt,2,FA,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.6645768025078369,4,TestCLIM_N-5_T-250_0070.txt,2,FP,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8659874608150471,4,TestCLIM_N-5_T-250_0070.txt,2,OS,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.682601880877743,4,TestCLIM_N-5_T-250_0070.txt,2,DM,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.691326530612245,4,TestCLIM_N-5_T-250_0070.txt,4,IG,True
lstm_clim_2,TestCLIM_N-5_T-250/returns,LSTM,0.8095238095238095,4,TestCLIM_N-5_T-250_0070.txt,4,GS,True
